ID_LAT_LON_YEAR_WEEK,emission
ID_-2.979_30.021_2022_21,93.99873578525239
ID_-2.979_30.021_2022_22,102.34720179712713
ID_-2.979_30.021_2022_23,102.12459296083307
ID_-2.979_30.021_2022_24,109.42658020452564
ID_-2.979_30.021_2022_25,89.80918912453035
ID_-2.979_30.021_2022_26,96.24679498931073
ID_-2.979_30.021_2022_27,114.4879323451114
ID_-2.979_30.021_2022_28,89.85379274483421
ID_-2.979_30.021_2022_29,87.5163205564686
ID_-2.979_30.021_2022_30,91.7764922630422
ID_-2.979_30.021_2022_31,83.50067328998921
ID_-2.979_30.021_2022_32,97.41638789685476
ID_-2.979_30.021_2022_33,81.45025763658123
ID_-2.979_30.021_2022_34,95.70539107493914
ID_-2.979_30.021_2022_35,95.4593587663112
ID_-2.979_30.021_2022_36,100.22310668425962
ID_-2.979_30.021_2022_37,100.60117128760885
ID_-2.979_30.021_2022_38,115.61014892134699
ID_-2.979_30.021_2022_39,123.96706084749076
ID_-2.979_30.021_2022_40,127.26141473237385
ID_-2.979_30.021_2022_41,121.36533601658266
ID_-2.979_30.021_2022_42,112.5563293946152
ID_-2.979_30.021_2022_43,138.81337236381478
ID_-2.979_30.021_2022_44,72.47697292850808
ID_-2.979_30.021_2022_45,77.90384865230226
ID_-2.979_30.021_2022_46,71.7710172934585
ID_-2.979_30.021_2022_47,93.11234898846942
ID_-2.979_30.021_2022_48,78.12819821790526
ID_-2.985_30.415_2022_00,72.74619255994003
ID_-2.985_30.415_2022_01,94.52933522557669
ID_-2.985_30.415_2022_02,78.46670790431745
ID_-2.985_30.415_2022_03,79.87324923523283
ID_-2.985_30.415_2022_04,87.10707380233089
ID_-2.985_30.415_2022_05,81.17816207470787
ID_-2.985_30.415_2022_06,92.35340838204138
ID_-2.985_30.415_2022_07,77.64904000066963
ID_-2.985_30.415_2022_08,73.68138412930057
ID_-2.985_30.415_2022_09,98.02402677266946
ID_-2.985_30.415_2022_10,95.37160906517965
ID_-2.985_30.415_2022_11,100.44829051722809
ID_-2.985_30.415_2022_12,90.44636254162833
ID_-2.985_30.415_2022_13,71.60548821125849
ID_-2.985_30.415_2022_14,95.85590919857441
ID_-2.985_30.415_2022_15,108.02955470221787
ID_-2.985_30.415_2022_16,105.2019723041285
ID_-2.985_30.415_2022_17,77.77760424256121
ID_-2.985_30.415_2022_18,61.30027731415521
ID_-2.985_30.415_2022_19,78.07152883326125
ID_-2.985_30.415_2022_20,63.6954980285409
ID_-2.985_30.415_2022_21,84.98261699073373
ID_-2.985_30.415_2022_22,74.14436867220775
ID_-2.985_30.415_2022_23,98.68129381878953
ID_-2.985_30.415_2022_24,102.85878986517491
ID_-2.985_30.415_2022_25,70.44532082098158
ID_-2.985_30.415_2022_26,90.88191464724059
ID_-2.985_30.415_2022_27,97.9518777109115
ID_-2.985_30.415_2022_28,80.5393345649909
ID_-2.985_30.415_2022_29,93.69296232815486
ID_-2.985_30.415_2022_30,72.48721460244997
ID_-2.985_30.415_2022_31,75.82845810732306
ID_-2.985_30.415_2022_32,88.19388966598126
ID_-2.985_30.415_2022_33,78.21353055445888
ID_-2.985_30.415_2022_34,103.14430827597153
ID_-2.985_30.415_2022_35,88.2372815721601
ID_-2.985_30.415_2022_36,92.24117311673126
ID_-2.985_30.415_2022_37,92.55191337657288
ID_-2.985_30.415_2022_38,98.77694547070587
ID_-2.985_30.415_2022_39,101.61606332881729
ID_-2.985_30.415_2022_40,100.48068294727818
ID_-2.985_30.415_2022_41,105.91915848885401
ID_-2.985_30.415_2022_42,94.15986176804199
ID_-2.985_30.415_2022_43,97.91559029757536
ID_-2.985_30.415_2022_44,82.55643521438105
ID_-2.985_30.415_2022_45,78.24654981349886
ID_-2.985_30.415_2022_46,66.51589245912601
ID_-2.985_30.415_2022_47,85.92792281098991
ID_-2.985_30.415_2022_48,87.48262328455348
ID_-2.986_29.114_2022_00,68.5420005616379
ID_-2.986_29.114_2022_01,92.68272792383777
ID_-2.986_29.114_2022_02,86.42045757626329
ID_-2.986_29.114_2022_03,75.03441907888555
ID_-2.986_29.114_2022_04,77.37272750920965
ID_-2.986_29.114_2022_05,73.49215399547757
ID_-2.986_29.114_2022_06,68.92135315502128
ID_-2.986_29.114_2022_07,86.52427486062061
ID_-2.986_29.114_2022_08,57.13061402209223
ID_-2.986_29.114_2022_09,87.47186545699878
ID_-2.986_29.114_2022_10,76.33164551258142
ID_-2.986_29.114_2022_11,101.3201471223365
ID_-2.986_29.114_2022_12,61.984165098317135
ID_-2.986_29.114_2022_13,83.25436504432673
ID_-2.986_29.114_2022_14,90.52020090684891
ID_-2.986_29.114_2022_15,94.0962100967572
ID_-2.986_29.114_2022_16,62.578712686318795
ID_-2.986_29.114_2022_17,82.58055642601266
ID_-2.986_29.114_2022_18,73.18979174748893
ID_-2.986_29.114_2022_19,76.92838797699642
ID_-2.986_29.114_2022_20,78.81268282721248
ID_-2.986_29.114_2022_21,71.93868151772404
ID_-2.986_29.114_2022_22,73.10349648134707
ID_-2.986_29.114_2022_23,83.5855613148542
ID_-2.986_29.114_2022_24,88.68267267525607
ID_-2.986_29.114_2022_25,68.70602928133667
ID_-2.986_29.114_2022_26,83.84318943078506
ID_-2.986_29.114_2022_27,84.35541849859874
ID_-2.986_29.114_2022_28,44.30572189566101
ID_-2.986_29.114_2022_29,65.97821159492378
ID_-2.986_29.114_2022_30,61.56606550683682
ID_-2.986_29.114_2022_31,66.24962874387074
ID_-2.986_29.114_2022_32,85.71745435011144
ID_-2.986_29.114_2022_33,63.98258334647562
ID_-2.986_29.114_2022_34,89.07219886797884
ID_-2.986_29.114_2022_35,63.888615361009215
ID_-2.986_29.114_2022_36,78.84882418851157
ID_-2.986_29.114_2022_37,90.8518019072817
ID_-2.986_29.114_2022_38,98.508378098928
ID_-2.986_29.114_2022_39,108.14806080584185
ID_-2.986_29.114_2022_40,98.51274018170534
ID_-2.986_29.114_2022_41,99.6479062270464
ID_-2.986_29.114_2022_42,74.6845532825655
ID_-2.986_29.114_2022_43,105.50310106862162
ID_-2.986_29.114_2022_44,81.95677530312787
ID_-2.986_29.114_2022_45,88.5703330523038
ID_-2.986_29.114_2022_46,73.50211431993557
ID_-2.986_29.114_2022_47,96.88818541668752
ID_-2.986_29.114_2022_48,66.88846846854085
ID_-2.999_30.701_2022_00,53.483587762731986
ID_-2.999_30.701_2022_01,87.97318002323118
ID_-2.999_30.701_2022_02,108.32517068781453
ID_-2.999_30.701_2022_03,69.26158250116987
ID_-2.999_30.701_2022_04,66.765165416723
ID_-2.999_30.701_2022_05,73.45895894300429
ID_-2.999_30.701_2022_06,62.44838383867227
ID_-2.999_30.701_2022_07,103.73643934086977
ID_-2.999_30.701_2022_08,70.03773466993152
ID_-2.999_30.701_2022_09,104.69154475802225
ID_-2.999_30.701_2022_10,103.76033862764416
ID_-2.999_30.701_2022_11,114.53383596047388
ID_-2.999_30.701_2022_12,103.5307834536361
ID_-2.999_30.701_2022_13,90.19217109172769
ID_-2.999_30.701_2022_14,103.03003967893255
ID_-2.999_30.701_2022_15,120.60782055622894
ID_-2.999_30.701_2022_16,53.77745424921977
ID_-2.999_30.701_2022_17,75.26150001655151
ID_-2.999_30.701_2022_18,103.18860878910709
ID_-2.999_30.701_2022_19,96.60226547564434
ID_-2.999_30.701_2022_20,74.92221108050035
ID_-2.999_30.701_2022_21,73.11747475748871
ID_-2.999_30.701_2022_22,98.34612833098981
ID_-2.999_30.701_2022_23,103.87954618418462
ID_-2.999_30.701_2022_24,94.23197625929424
ID_-2.999_30.701_2022_25,77.04326045122434
ID_-2.999_30.701_2022_26,94.3464629303453
ID_-2.999_30.701_2022_27,107.89455584356801
ID_-2.999_30.701_2022_28,82.18328123411902
ID_-2.999_30.701_2022_29,102.29740657116963
ID_-2.999_30.701_2022_30,89.24901539002803
ID_-2.999_30.701_2022_31,70.19070244578506
ID_-2.999_30.701_2022_32,81.82159243977367
ID_-2.999_30.701_2022_33,83.04265578841387
ID_-2.999_30.701_2022_34,104.9322125078952
ID_-2.999_30.701_2022_35,97.91988871853027
ID_-2.999_30.701_2022_36,97.90562223701636
ID_-2.999_30.701_2022_37,86.617188010272
ID_-2.999_30.701_2022_38,94.12367386204915
ID_-2.999_30.701_2022_39,102.22046790708737
ID_-2.999_30.701_2022_40,114.51012715140132
ID_-2.999_30.701_2022_41,112.57807996119664
ID_-2.999_30.701_2022_42,97.34369750427868
ID_-2.999_30.701_2022_43,104.953646727663
ID_-2.999_30.701_2022_44,74.83706783428715
ID_-2.999_30.701_2022_45,78.69286042458407
ID_-2.999_30.701_2022_46,46.312745060049565
ID_-2.999_30.701_2022_47,83.74975832374457
ID_-2.999_30.701_2022_48,77.34306202653806
ID_-3.016_30.384_2022_00,66.68500927724563
ID_-3.016_30.384_2022_01,98.1466628394628
ID_-3.016_30.384_2022_02,92.54328538562186
ID_-3.016_30.384_2022_03,60.55666857317647
ID_-3.016_30.384_2022_04,81.174827039521
ID_-3.016_30.384_2022_05,78.62885710149476
ID_-3.016_30.384_2022_06,52.30179012520421
ID_-3.016_30.384_2022_07,79.02194950945432
ID_-3.016_30.384_2022_08,64.93513714153869
ID_-3.016_30.384_2022_09,85.20535553379978
ID_-3.016_30.384_2022_10,84.89660938942689
ID_-3.016_30.384_2022_11,87.0585491308284
ID_-3.016_30.384_2022_12,90.22640373670947
ID_-3.016_30.384_2022_13,73.32520126058535
ID_-3.016_30.384_2022_14,99.93675410444939
ID_-3.016_30.384_2022_15,114.12639934357048
ID_-3.016_30.384_2022_16,91.84091843402803
ID_-3.016_30.384_2022_17,66.89011745355856
ID_-3.016_30.384_2022_18,68.21412003592104
ID_-3.016_30.384_2022_19,92.67688273667773
ID_-3.016_30.384_2022_20,93.16378576551051
ID_-3.016_30.384_2022_21,81.69096689367416
ID_-3.016_30.384_2022_22,81.717281908308
ID_-3.016_30.384_2022_23,88.96328910799548
ID_-3.016_30.384_2022_24,104.71650838471214
ID_-3.016_30.384_2022_25,88.0248215959391
ID_-3.016_30.384_2022_26,87.10060741833513
ID_-3.016_30.384_2022_27,108.23932986397813
ID_-3.016_30.384_2022_28,79.54546055652281
ID_-3.016_30.384_2022_29,90.2517277901361
ID_-3.016_30.384_2022_30,63.17911942233786
ID_-3.016_30.384_2022_31,63.794268962795286
ID_-3.016_30.384_2022_32,90.3651029379862
ID_-3.016_30.384_2022_33,74.88230429168834
ID_-3.016_30.384_2022_34,106.82504235912984
ID_-3.016_30.384_2022_35,77.51253596954939
ID_-3.016_30.384_2022_36,91.45429908314236
ID_-3.016_30.384_2022_37,89.54133493844165
ID_-3.016_30.384_2022_38,111.40361230070448
ID_-3.016_30.384_2022_39,114.2288969371184
ID_-3.016_30.384_2022_40,116.53544428172245
ID_-3.016_30.384_2022_41,119.560183387508
ID_-3.016_30.384_2022_42,118.14064681092805
ID_-3.016_30.384_2022_43,119.694526504235
ID_-3.016_30.384_2022_44,96.61039800555591
ID_-3.016_30.384_2022_45,75.02601330272955
ID_-3.016_30.384_2022_46,51.215918415743545
ID_-3.016_30.384_2022_47,83.47344344552494
ID_-3.016_30.384_2022_48,99.46027228117055
ID_-3.016_30.584_2022_00,80.29104276043745
ID_-3.016_30.584_2022_01,91.16704764137103
ID_-3.016_30.584_2022_02,100.90061216538197
ID_-3.016_30.584_2022_03,31.561006981608443
ID_-3.016_30.584_2022_04,82.6650221289974
ID_-3.016_30.584_2022_05,64.97872023903801
ID_-3.016_30.584_2022_06,70.27984063873373
ID_-3.016_30.584_2022_07,82.72601506584579
ID_-3.016_30.584_2022_08,76.31402936439554
ID_-3.016_30.584_2022_09,111.72118567497
ID_-3.016_30.584_2022_10,92.24480723754095
ID_-3.016_30.584_2022_11,78.94886770226549
ID_-3.016_30.584_2022_12,87.90249863192093
ID_-3.016_30.584_2022_13,92.70297150310307
ID_-3.016_30.584_2022_14,95.89648448263142
ID_-3.016_30.584_2022_15,92.97295052571098
ID_-3.016_30.584_2022_16,76.17719690173635
ID_-3.016_30.584_2022_17,75.14907920356745
ID_-3.016_30.584_2022_18,89.82108811220405
ID_-3.016_30.584_2022_19,99.06562918368763
ID_-3.016_30.584_2022_20,86.04146093904274
ID_-3.016_30.584_2022_21,54.65109980447505
ID_-3.016_30.584_2022_22,93.42967444520582
ID_-3.016_30.584_2022_23,103.19130078636408
ID_-3.016_30.584_2022_24,106.41217538053934
ID_-3.016_30.584_2022_25,81.50203639639403
ID_-3.016_30.584_2022_26,82.88320954849041
ID_-3.016_30.584_2022_27,95.73883825022949
ID_-3.016_30.584_2022_28,83.43633690261322
ID_-3.016_30.584_2022_29,89.04829244043412
ID_-3.016_30.584_2022_30,82.551711093618
ID_-3.016_30.584_2022_31,83.77114708371391
ID_-3.016_30.584_2022_32,85.61409411825662
ID_-3.016_30.584_2022_33,51.29743198199321
ID_-3.016_30.584_2022_34,103.38606246451127
ID_-3.016_30.584_2022_35,88.92863459511591
ID_-3.016_30.584_2022_36,98.00012786569187
ID_-3.016_30.584_2022_37,90.91949772397038
ID_-3.016_30.584_2022_38,110.91400905050614
ID_-3.016_30.584_2022_39,108.76285737265607
ID_-3.016_30.584_2022_40,106.17755256454711
ID_-3.016_30.584_2022_41,118.52680778493686
ID_-3.016_30.584_2022_42,109.99507086014091
ID_-3.016_30.584_2022_43,109.84610075732508
ID_-3.016_30.584_2022_44,84.03129206853191
ID_-3.016_30.584_2022_45,98.53476825355028
ID_-3.016_30.584_2022_46,44.82132751061363
ID_-3.016_30.584_2022_47,88.24000155827162
ID_-3.016_30.584_2022_48,78.17750931928003
ID_-3.023_30.177_2022_00,66.04478226751144
ID_-3.023_30.177_2022_01,115.27850427065641
ID_-3.023_30.177_2022_02,108.48880447215288
ID_-3.023_30.177_2022_03,96.3397179026042
ID_-3.023_30.177_2022_04,96.26855049974529
ID_-3.023_30.177_2022_05,85.16629773602017
ID_-3.023_30.177_2022_06,109.87716198688213
ID_-3.023_30.177_2022_07,97.1154155338445
ID_-3.023_30.177_2022_08,79.81126455550475
ID_-3.023_30.177_2022_09,95.18314024034316
ID_-3.023_30.177_2022_10,105.68376078785059
ID_-3.023_30.177_2022_11,98.12842412532427
ID_-3.023_30.177_2022_12,92.2485126125539
ID_-3.023_30.177_2022_13,110.32569416850401
ID_-3.023_30.177_2022_14,90.4557518728061
ID_-3.023_30.177_2022_15,95.32701904352962
ID_-3.023_30.177_2022_16,74.62774230643208
ID_-3.023_30.177_2022_17,93.042210849595
ID_-3.023_30.177_2022_18,64.10038746794726
ID_-3.023_30.177_2022_19,91.62194066446227
ID_-3.023_30.177_2022_20,95.00956005727221
ID_-3.023_30.177_2022_21,79.13763983941863
ID_-3.023_30.177_2022_22,79.36795766055911
ID_-3.023_30.177_2022_23,83.9110105132495
ID_-3.023_30.177_2022_24,100.92055366296609
ID_-3.023_30.177_2022_25,80.89174835996891
ID_-3.023_30.177_2022_26,94.1498904711234
ID_-3.023_30.177_2022_27,102.89891608642847
ID_-3.023_30.177_2022_28,93.79025817379079
ID_-3.023_30.177_2022_29,98.679806862634
ID_-3.023_30.177_2022_30,72.84228731052917
ID_-3.023_30.177_2022_31,77.58511522519711
ID_-3.023_30.177_2022_32,97.89530616509273
ID_-3.023_30.177_2022_33,102.01762356229756
ID_-3.023_30.177_2022_34,98.82837915255914
ID_-3.023_30.177_2022_35,100.20937671149386
ID_-3.023_30.177_2022_36,111.75869763249102
ID_-3.023_30.177_2022_37,96.25663138739128
ID_-3.023_30.177_2022_38,115.54631194945887
ID_-3.023_30.177_2022_39,122.5428082920771
ID_-3.023_30.177_2022_40,109.08095236010195
ID_-3.023_30.177_2022_41,117.12576349255232
ID_-3.023_30.177_2022_42,111.3773197070459
ID_-3.023_30.177_2022_43,110.10697080453792
ID_-3.023_30.177_2022_44,93.29280099229072
ID_-3.023_30.177_2022_45,67.29043999299847
ID_-3.023_30.177_2022_46,71.95863130485395
ID_-3.023_30.177_2022_47,86.42938076888095
ID_-3.023_30.177_2022_48,87.06181539616773
ID_-3.025_30.275_2022_00,65.11891572625063
ID_-3.025_30.275_2022_01,91.09204226736892
ID_-3.025_30.275_2022_02,101.27407706040958
ID_-3.025_30.275_2022_03,75.21711629176025
ID_-3.025_30.275_2022_04,82.140839801933
ID_-3.025_30.275_2022_05,74.24152683064403
ID_-3.025_30.275_2022_06,77.384631072493
ID_-3.025_30.275_2022_07,92.4124261833249
ID_-3.025_30.275_2022_08,76.00831347699204
ID_-3.025_30.275_2022_09,117.69808086423109
ID_-3.025_30.275_2022_10,85.15330744548737
ID_-3.025_30.275_2022_11,74.23568765372602
ID_-3.025_30.275_2022_12,96.83757364942176
ID_-3.025_30.275_2022_13,70.11655330973917
ID_-3.025_30.275_2022_14,97.65471190717108
ID_-3.025_30.275_2022_15,104.58682246388526
ID_-3.025_30.275_2022_16,69.07483313148441
ID_-3.025_30.275_2022_17,90.44455391088832
ID_-3.025_30.275_2022_18,67.73073315568854
ID_-3.025_30.275_2022_19,93.3927734464396
ID_-3.025_30.275_2022_20,92.34098605406234
ID_-3.025_30.275_2022_21,74.50169672004813
ID_-3.025_30.275_2022_22,110.40814395916459
ID_-3.025_30.275_2022_23,62.0826120681686
ID_-3.025_30.275_2022_24,95.11475458264431
ID_-3.025_30.275_2022_25,96.78596592321537
ID_-3.025_30.275_2022_26,91.94226271367916
ID_-3.025_30.275_2022_27,100.37120856851016
ID_-3.025_30.275_2022_28,77.42032422815828
ID_-3.025_30.275_2022_29,76.46280406587903
ID_-3.025_30.275_2022_30,74.47940246142298
ID_-3.025_30.275_2022_31,93.65470239643855
ID_-3.025_30.275_2022_32,89.79989294915595
ID_-3.025_30.275_2022_33,80.25123494689706
ID_-3.025_30.275_2022_34,103.34731112215195
ID_-3.025_30.275_2022_35,59.16287210785049
ID_-3.025_30.275_2022_36,102.59957001594194
ID_-3.025_30.275_2022_37,100.49282062367729
ID_-3.025_30.275_2022_38,113.96792149563953
ID_-3.025_30.275_2022_39,117.80143893985041
ID_-3.025_30.275_2022_40,119.44484473667399
ID_-3.025_30.275_2022_41,124.9553234822024
ID_-3.025_30.275_2022_42,99.17161196094821
ID_-3.025_30.275_2022_43,110.29815755686377
ID_-3.025_30.275_2022_44,106.6006791687496
ID_-3.025_30.275_2022_45,71.56385723494441
ID_-3.025_30.275_2022_46,58.64853598660193
ID_-3.025_30.275_2022_47,94.23287849621647
ID_-3.025_30.275_2022_48,101.89657931928559
ID_-3.028_28.872_2022_00,68.88531009710005
ID_-3.028_28.872_2022_01,91.56292889714223
ID_-3.028_28.872_2022_02,93.04844140501336
ID_-3.028_28.872_2022_03,70.72924711707856
ID_-3.028_28.872_2022_04,59.22149041884586
ID_-3.028_28.872_2022_05,65.04046155809465
ID_-3.028_28.872_2022_06,66.98464001392858
ID_-3.028_28.872_2022_07,57.483901126410274
ID_-3.028_28.872_2022_08,42.28919646756731
ID_-3.028_28.872_2022_09,109.67256698906203
ID_-3.028_28.872_2022_10,70.357831323965
ID_-3.028_28.872_2022_11,81.73158853744462
ID_-3.028_28.872_2022_12,59.110632951404114
ID_-3.028_28.872_2022_13,96.36419883307826
ID_-3.028_28.872_2022_14,62.75951768104733
ID_-3.028_28.872_2022_15,64.33455256576781
ID_-3.028_28.872_2022_16,63.037273988458765
ID_-3.028_28.872_2022_17,42.417162867269326
ID_-3.028_28.872_2022_18,79.67009094955029
ID_-3.028_28.872_2022_19,70.48368123697855
ID_-3.028_28.872_2022_20,73.23124946505413
ID_-3.028_28.872_2022_21,73.61203834735443
ID_-3.028_28.872_2022_22,70.07938645902323
ID_-3.028_28.872_2022_23,84.57740034279959
ID_-3.028_28.872_2022_24,95.04527411030813
ID_-3.028_28.872_2022_25,73.83735204727418
ID_-3.028_28.872_2022_26,90.03053278826701
ID_-3.028_28.872_2022_27,86.9822226158667
ID_-3.028_28.872_2022_28,69.87792013948001
ID_-3.028_28.872_2022_29,81.34005173034893
ID_-3.028_28.872_2022_30,60.62057247853136
ID_-3.028_28.872_2022_31,73.4341069750526
ID_-3.028_28.872_2022_32,80.39975079981377
ID_-3.028_28.872_2022_33,47.95844138465418
ID_-3.028_28.872_2022_34,88.07303302038963
ID_-3.028_28.872_2022_35,67.39205004280848
ID_-3.028_28.872_2022_36,80.7183925513209
ID_-3.028_28.872_2022_37,78.98233108931345
ID_-3.028_28.872_2022_38,98.0253189927189
ID_-3.028_28.872_2022_39,103.21912378227626
ID_-3.028_28.872_2022_40,106.61252975036405
ID_-3.028_28.872_2022_41,102.49247053969066
ID_-3.028_28.872_2022_42,88.96759901062342
ID_-3.028_28.872_2022_43,87.87509643525482
ID_-3.028_28.872_2022_44,81.55042572112598
ID_-3.028_28.872_2022_45,93.11995373952686
ID_-3.028_28.872_2022_46,50.405608124669016
ID_-3.028_28.872_2022_47,104.12586211724556
ID_-3.028_28.872_2022_48,65.67287581452092
ID_-3.032_29.168_2022_00,76.51747135361256
ID_-3.032_29.168_2022_01,96.04421884295152
ID_-3.032_29.168_2022_02,81.25549479963684
ID_-3.032_29.168_2022_03,76.99611779734187
ID_-3.032_29.168_2022_04,77.73001545869556
ID_-3.032_29.168_2022_05,70.64256447189473
ID_-3.032_29.168_2022_06,57.63063834301738
ID_-3.032_29.168_2022_07,67.28055649382077
ID_-3.032_29.168_2022_08,41.074371775126565
ID_-3.032_29.168_2022_09,91.52932885130667
ID_-3.032_29.168_2022_10,68.60298040762518
ID_-3.032_29.168_2022_11,76.62663987119231
ID_-3.032_29.168_2022_12,89.90863807970163
ID_-3.032_29.168_2022_13,86.77885531210268
ID_-3.032_29.168_2022_14,85.9933955964425
ID_-3.032_29.168_2022_15,83.24781744281609
ID_-3.032_29.168_2022_16,90.37338412232566
ID_-3.032_29.168_2022_17,79.79647190486139
ID_-3.032_29.168_2022_18,78.57381154551331
ID_-3.032_29.168_2022_19,90.1253250108557
ID_-3.032_29.168_2022_20,73.1547263894281
ID_-3.032_29.168_2022_21,75.59370410931024
ID_-3.032_29.168_2022_22,82.79375241620164
ID_-3.032_29.168_2022_23,84.43677031327752
ID_-3.032_29.168_2022_24,92.3942522444031
ID_-3.032_29.168_2022_25,78.38483775283203
ID_-3.032_29.168_2022_26,100.49873755002045
ID_-3.032_29.168_2022_27,94.12397768580558
ID_-3.032_29.168_2022_28,72.08973479902579
ID_-3.032_29.168_2022_29,97.19145661093171
ID_-3.032_29.168_2022_30,57.70875223263465
ID_-3.032_29.168_2022_31,85.16190500530593
ID_-3.032_29.168_2022_32,84.58331529801944
ID_-3.032_29.168_2022_33,56.481241151454924
ID_-3.032_29.168_2022_34,104.24923376888455
ID_-3.032_29.168_2022_35,61.350390424836405
ID_-3.032_29.168_2022_36,86.81608848423002
ID_-3.032_29.168_2022_37,95.76068094040329
ID_-3.032_29.168_2022_38,100.61858282792036
ID_-3.032_29.168_2022_39,125.4402633931295
ID_-3.032_29.168_2022_40,108.65429652111743
ID_-3.032_29.168_2022_41,101.00335054913194
ID_-3.032_29.168_2022_42,107.21263313517102
ID_-3.032_29.168_2022_43,110.93096333463654
ID_-3.032_29.168_2022_44,92.56659309951465
ID_-3.032_29.168_2022_45,59.963981257104024
ID_-3.032_29.168_2022_46,102.19614845272281
ID_-3.032_29.168_2022_47,86.68267059655045
ID_-3.032_29.168_2022_48,74.15562758644228
ID_-3.047_28.753_2022_00,68.59250966461332
ID_-3.047_28.753_2022_01,105.13583758697678
ID_-3.047_28.753_2022_02,81.4526589721163
ID_-3.047_28.753_2022_03,85.42047073516005
ID_-3.047_28.753_2022_04,80.74798981773529
ID_-3.047_28.753_2022_05,87.5437870473479
ID_-3.047_28.753_2022_06,105.01136540431798
ID_-3.047_28.753_2022_07,86.84684809996907
ID_-3.047_28.753_2022_08,97.0318219504561
ID_-3.047_28.753_2022_09,106.87396112576425
ID_-3.047_28.753_2022_10,117.91687620461016
ID_-3.047_28.753_2022_11,74.16955469868117
ID_-3.047_28.753_2022_12,70.3165782912356
ID_-3.047_28.753_2022_13,100.45416196070437
ID_-3.047_28.753_2022_14,98.40631506779755
ID_-3.047_28.753_2022_15,101.81916641232783
ID_-3.047_28.753_2022_16,107.68893894837129
ID_-3.047_28.753_2022_17,111.61659271722601
ID_-3.047_28.753_2022_18,67.43924994264489
ID_-3.047_28.753_2022_19,104.26022399286194
ID_-3.047_28.753_2022_20,106.74757549477454
ID_-3.047_28.753_2022_21,78.3681696276526
ID_-3.047_28.753_2022_22,78.71519169372459
ID_-3.047_28.753_2022_23,110.42154054406456
ID_-3.047_28.753_2022_24,115.00113502916702
ID_-3.047_28.753_2022_25,79.1618417772288
ID_-3.047_28.753_2022_26,98.87932430242836
ID_-3.047_28.753_2022_27,98.50041619486456
ID_-3.047_28.753_2022_28,91.31330374160734
ID_-3.047_28.753_2022_29,78.47243668101964
ID_-3.047_28.753_2022_30,108.96327950024897
ID_-3.047_28.753_2022_31,93.76351142431395
ID_-3.047_28.753_2022_32,109.03189644276426
ID_-3.047_28.753_2022_33,56.33394297248833
ID_-3.047_28.753_2022_34,111.87093952251962
ID_-3.047_28.753_2022_35,102.75345609158285
ID_-3.047_28.753_2022_36,103.99270169676038
ID_-3.047_28.753_2022_37,101.61629554499996
ID_-3.047_28.753_2022_38,120.74412550827401
ID_-3.047_28.753_2022_39,116.09497062956962
ID_-3.047_28.753_2022_40,113.12171102928278
ID_-3.047_28.753_2022_41,96.32517943589573
ID_-3.047_28.753_2022_42,123.46876860971679
ID_-3.047_28.753_2022_43,104.3123710311038
ID_-3.047_28.753_2022_44,103.79246688078365
ID_-3.047_28.753_2022_45,95.24620738515932
ID_-3.047_28.753_2022_46,114.69869307471708
ID_-3.047_28.753_2022_47,88.01093648873211
ID_-3.047_28.753_2022_48,96.02124483590342
ID_-3.054_29.046_2022_00,78.77739486800056
ID_-3.054_29.046_2022_01,92.43996223671274
ID_-3.054_29.046_2022_02,84.48069881436277
ID_-3.054_29.046_2022_03,82.77707170720805
ID_-3.054_29.046_2022_04,53.63242583576903
ID_-3.054_29.046_2022_05,78.04850277562946
ID_-3.054_29.046_2022_06,73.73524837029618
ID_-3.054_29.046_2022_07,53.27702416649481
ID_-3.054_29.046_2022_08,48.85862850272497
ID_-3.054_29.046_2022_09,109.78550570527477
ID_-3.054_29.046_2022_10,92.94311813838067
ID_-3.054_29.046_2022_11,90.66604564372665
ID_-3.054_29.046_2022_12,82.49948227259756
ID_-3.054_29.046_2022_13,98.94200483136774
ID_-3.054_29.046_2022_14,88.61287313968296
ID_-3.054_29.046_2022_15,106.5188283034895
ID_-3.054_29.046_2022_16,79.68536872090135
ID_-3.054_29.046_2022_17,71.54752741423817
ID_-3.054_29.046_2022_18,73.22004371516687
ID_-3.054_29.046_2022_19,87.35998498112349
ID_-3.054_29.046_2022_20,77.38583906289114
ID_-3.054_29.046_2022_21,83.32637165791402
ID_-3.054_29.046_2022_22,86.228419588826
ID_-3.054_29.046_2022_23,90.07964198054287
ID_-3.054_29.046_2022_24,112.06657032905696
ID_-3.054_29.046_2022_25,97.49501020992648
ID_-3.054_29.046_2022_26,95.71582940192002
ID_-3.054_29.046_2022_27,98.16060199914682
ID_-3.054_29.046_2022_28,96.42592010622047
ID_-3.054_29.046_2022_29,94.61483027997201
ID_-3.054_29.046_2022_30,82.70292094049273
ID_-3.054_29.046_2022_31,101.50814036993143
ID_-3.054_29.046_2022_32,82.5079604628836
ID_-3.054_29.046_2022_33,70.82430432217916
ID_-3.054_29.046_2022_34,102.96843383959913
ID_-3.054_29.046_2022_35,83.28148910706932
ID_-3.054_29.046_2022_36,91.61934658193513
ID_-3.054_29.046_2022_37,102.70431689513498
ID_-3.054_29.046_2022_38,120.84115691282932
ID_-3.054_29.046_2022_39,125.28668419029236
ID_-3.054_29.046_2022_40,120.01473650761272
