ID_LAT_LON_YEAR_WEEK,emission
ID_-2.407_29.393_2022_14,96.2187946
ID_-2.407_29.393_2022_15,79.9059864
ID_-2.407_29.393_2022_16,84.0298474
ID_-2.407_29.393_2022_17,137.5338212
ID_-2.407_29.393_2022_18,127.1666968
ID_-2.407_29.393_2022_19,14.697740020000001
ID_-2.407_29.393_2022_20,82.8741718
ID_-2.407_29.393_2022_21,81.15519763120001
ID_-2.407_29.393_2022_22,93.56157040000001
ID_-2.407_29.393_2022_23,62.3053304
ID_-2.407_29.393_2022_24,89.16091911999999
ID_-2.407_29.393_2022_25,53.65267428
ID_-2.407_29.393_2022_26,75.76402279999999
ID_-2.407_29.393_2022_27,78.01008
ID_-2.407_29.393_2022_28,52.6909666
ID_-2.407_29.393_2022_29,112.70542799999998
ID_-2.407_29.393_2022_30,79.86867142000001
ID_-2.407_29.393_2022_31,103.97231719999999
ID_-2.407_29.393_2022_32,40.5249310768
ID_-2.407_29.393_2022_33,55.58619600000001
ID_-2.407_29.393_2022_34,47.254310939999996
ID_-2.407_29.393_2022_35,84.2138776
ID_-2.407_29.393_2022_36,49.5370532
ID_-2.407_29.393_2022_37,102.00448867000001
ID_-2.407_29.393_2022_38,54.99967840000001
ID_-2.407_29.393_2022_39,79.98938154
ID_-2.407_29.393_2022_40,97.82550319999999
ID_-2.407_29.393_2022_41,135.9477238
ID_-2.407_29.393_2022_42,57.6463028
ID_-2.407_29.393_2022_43,30.177058515
ID_-2.407_29.393_2022_44,67.407506044
ID_-2.407_29.393_2022_45,65.465547036
ID_-2.407_29.393_2022_46,53.7238086
ID_-2.407_29.393_2022_47,101.45789744000001
ID_-2.407_29.393_2022_48,62.60766099999999
ID_-2.422_28.778_2022_00,59.703425800000005
ID_-2.422_28.778_2022_01,25.318420539999998
ID_-2.422_28.778_2022_02,48.7741604
ID_-2.422_28.778_2022_03,85.14857726
ID_-2.422_28.778_2022_04,116.08049999999999
ID_-2.422_28.778_2022_05,123.452874554
ID_-2.422_28.778_2022_06,29.367610278
ID_-2.422_28.778_2022_07,87.12943299999999
ID_-2.422_28.778_2022_08,94.07368116
ID_-2.422_28.778_2022_09,114.41529233199999
ID_-2.422_28.778_2022_10,77.2867254
ID_-2.422_28.778_2022_11,185.36056578799997
ID_-2.422_28.778_2022_12,71.02599960799999
ID_-2.422_28.778_2022_13,82.18279682
ID_-2.422_28.778_2022_14,106.3586624
ID_-2.422_28.778_2022_15,153.7087538
ID_-2.422_28.778_2022_16,61.160886227999995
ID_-2.422_28.778_2022_17,34.977924528
ID_-2.422_28.778_2022_18,72.92167102
ID_-2.422_28.778_2022_19,95.19689819999999
ID_-2.422_28.778_2022_20,40.015058859999996
ID_-2.422_28.778_2022_21,79.1724988
ID_-2.422_28.778_2022_22,122.15312119999999
ID_-2.422_28.778_2022_23,62.65038876
ID_-2.422_28.778_2022_24,84.1706284
ID_-2.422_28.778_2022_25,126.26263099999998
ID_-2.422_28.778_2022_26,71.7393546
ID_-2.422_28.778_2022_27,120.05193494
ID_-2.422_28.778_2022_28,45.74693692
ID_-2.422_28.778_2022_29,90.78902760000001
ID_-2.422_28.778_2022_30,113.0612308
ID_-2.422_28.778_2022_31,34.67426
ID_-2.422_28.778_2022_32,139.1797218
ID_-2.422_28.778_2022_33,59.872995200000005
ID_-2.422_28.778_2022_34,64.8363968
ID_-2.422_28.778_2022_35,50.26549136999999
ID_-2.422_28.778_2022_36,125.95503599999999
ID_-2.422_28.778_2022_37,98.32634
ID_-2.422_28.778_2022_38,76.72959926
ID_-2.422_28.778_2022_39,33.55894284
ID_-2.422_28.778_2022_40,35.67956402
ID_-2.422_28.778_2022_41,88.92399924
ID_-2.422_28.778_2022_42,151.42365232
ID_-2.422_28.778_2022_43,129.21996945400002
ID_-2.422_28.778_2022_44,98.81850686
ID_-2.422_28.778_2022_45,43.77845416
ID_-2.422_28.778_2022_46,70.78567954
ID_-2.422_28.778_2022_47,92.5494836
ID_-2.422_28.778_2022_48,23.4467608668
ID_-2.427_28.673_2022_00,32.8234458
ID_-2.427_28.673_2022_01,32.01052257400001
ID_-2.427_28.673_2022_02,43.19062644
ID_-2.427_28.673_2022_03,86.91471394000001
ID_-2.427_28.673_2022_04,93.17629740000001
ID_-2.427_28.673_2022_05,119.5566552
ID_-2.427_28.673_2022_06,29.353525259999998
ID_-2.427_28.673_2022_07,98.05787839999999
ID_-2.427_28.673_2022_08,44.96442793799999
ID_-2.427_28.673_2022_09,59.5440562
ID_-2.427_28.673_2022_10,35.254969605999996
ID_-2.427_28.673_2022_11,47.36865454
ID_-2.427_28.673_2022_12,42.164934800000005
ID_-2.427_28.673_2022_13,56.243005460000006
ID_-2.427_28.673_2022_14,79.86895402
ID_-2.427_28.673_2022_15,41.939406680000005
ID_-2.427_28.673_2022_16,34.165172340000005
ID_-2.427_28.673_2022_17,92.331267854
ID_-2.427_28.673_2022_18,38.910451079999994
ID_-2.427_28.673_2022_19,90.1118832
ID_-2.427_28.673_2022_20,43.432721132
ID_-2.427_28.673_2022_21,63.3532412806
ID_-2.427_28.673_2022_22,46.445661668
ID_-2.427_28.673_2022_23,33.90503415
ID_-2.427_28.673_2022_24,49.504342112
ID_-2.427_28.673_2022_25,84.71151986
ID_-2.427_28.673_2022_26,24.966470645999998
ID_-2.427_28.673_2022_27,50.3219802
ID_-2.427_28.673_2022_28,77.7390346
ID_-2.427_28.673_2022_29,28.78300092
ID_-2.427_28.673_2022_30,75.89867616000001
ID_-2.427_28.673_2022_31,84.5693206
ID_-2.427_28.673_2022_32,56.47205960000001
ID_-2.427_28.673_2022_33,61.147834599999996
ID_-2.427_28.673_2022_34,110.03048435999999
ID_-2.427_28.673_2022_35,47.385801512
ID_-2.427_28.673_2022_36,80.63932539999999
ID_-2.427_28.673_2022_37,97.458852948
ID_-2.427_28.673_2022_38,157.667055
ID_-2.427_28.673_2022_39,168.7192
ID_-2.427_28.673_2022_40,160.04064200000002
ID_-2.427_28.673_2022_41,69.6505638
ID_-2.427_28.673_2022_42,88.79317844
ID_-2.427_28.673_2022_43,101.218223196
ID_-2.427_28.673_2022_44,97.82794596
ID_-2.427_28.673_2022_45,49.42165387214
ID_-2.427_28.673_2022_46,108.8707717
ID_-2.427_28.673_2022_47,75.8797524
ID_-2.427_28.673_2022_48,86.4001716
ID_-2.431_29.269_2022_00,81.9552884
ID_-2.431_29.269_2022_01,202.57833399999998
ID_-2.431_29.269_2022_02,72.75530364400001
ID_-2.431_29.269_2022_03,60.259103200000006
ID_-2.431_29.269_2022_04,73.889968476
ID_-2.431_29.269_2022_05,93.66700699999998
ID_-2.431_29.269_2022_06,129.378528424
ID_-2.431_29.269_2022_07,120.26947679200002
ID_-2.431_29.269_2022_08,43.510680199999996
ID_-2.431_29.269_2022_09,57.44927163
ID_-2.431_29.269_2022_10,58.86087139999999
ID_-2.431_29.269_2022_11,106.68633765999998
ID_-2.431_29.269_2022_12,115.12897968
ID_-2.431_29.269_2022_13,74.88690172
ID_-2.431_29.269_2022_14,156.27189860000004
ID_-2.431_29.269_2022_15,41.1644304
ID_-2.431_29.269_2022_16,195.5258228
ID_-2.431_29.269_2022_17,49.1139654
ID_-2.431_29.269_2022_18,39.37433992
ID_-2.431_29.269_2022_19,53.407694754
ID_-2.431_29.269_2022_20,50.62512464
ID_-2.431_29.269_2022_21,163.18152622
ID_-2.431_29.269_2022_22,82.10856623999999
ID_-2.431_29.269_2022_23,43.769874599999994
ID_-2.431_29.269_2022_24,70.28043840000001
ID_-2.431_29.269_2022_25,30.054804292
ID_-2.431_29.269_2022_26,72.29001144
ID_-2.431_29.269_2022_27,30.01656012
ID_-2.431_29.269_2022_28,67.434548526
ID_-2.431_29.269_2022_29,67.0692452
ID_-2.431_29.269_2022_30,63.700599999999994
ID_-2.431_29.269_2022_31,53.175140799999994
ID_-2.431_29.269_2022_32,27.483055640000003
ID_-2.431_29.269_2022_33,42.6313001
ID_-2.431_29.269_2022_34,104.50131200000001
ID_-2.431_29.269_2022_35,30.185774600000002
ID_-2.431_29.269_2022_36,63.676568599999996
ID_-2.431_29.269_2022_37,124.997465
ID_-2.431_29.269_2022_38,91.0976582
ID_-2.431_29.269_2022_39,114.10861170000001
ID_-2.431_29.269_2022_40,65.583143062
ID_-2.431_29.269_2022_41,82.95332726000001
ID_-2.431_29.269_2022_42,75.66057242
ID_-2.431_29.269_2022_43,15.945481080000002
ID_-2.431_29.269_2022_44,121.31179439999998
ID_-2.431_29.269_2022_45,71.0884122
ID_-2.431_29.269_2022_46,176.62489
ID_-2.431_29.269_2022_47,61.5718558
ID_-2.431_29.269_2022_48,72.0425306
ID_-2.432_29.568_2022_00,136.8634486
ID_-2.432_29.568_2022_01,41.53634040000001
ID_-2.432_29.568_2022_02,206.610335
ID_-2.432_29.568_2022_03,60.9498644888
ID_-2.432_29.568_2022_04,239.62725500000002
ID_-2.432_29.568_2022_05,59.32545786000001
ID_-2.432_29.568_2022_06,63.78906776
ID_-2.432_29.568_2022_07,120.16469826000002
ID_-2.432_29.568_2022_08,84.32454726
ID_-2.432_29.568_2022_09,92.19119659999998
ID_-2.432_29.568_2022_10,88.583153
ID_-2.432_29.568_2022_11,48.971826639999996
ID_-2.432_29.568_2022_12,58.76505364
ID_-2.432_29.568_2022_13,91.64317600000001
ID_-2.432_29.568_2022_14,99.30405820000001
ID_-2.432_29.568_2022_15,100.73536666800001
ID_-2.432_29.568_2022_16,23.8739168
ID_-2.432_29.568_2022_17,229.2305052
ID_-2.432_29.568_2022_18,105.47806030000001
ID_-2.432_29.568_2022_19,52.172893312
ID_-2.432_29.568_2022_20,100.1449766
ID_-2.432_29.568_2022_21,65.9945214
ID_-2.432_29.568_2022_22,144.44193508
ID_-2.432_29.568_2022_23,78.54191168
ID_-2.432_29.568_2022_24,77.117226
ID_-2.432_29.568_2022_25,93.462656194
ID_-2.432_29.568_2022_26,81.85218815200001
ID_-2.432_29.568_2022_27,60.125669800000004
ID_-2.432_29.568_2022_28,45.885362199999996
ID_-2.432_29.568_2022_29,60.349798199999995
ID_-2.432_29.568_2022_30,79.34879353599999
ID_-2.432_29.568_2022_31,82.74205186
ID_-2.432_29.568_2022_32,99.40309400000001
ID_-2.432_29.568_2022_33,76.1622182
ID_-2.432_29.568_2022_34,71.73087766
ID_-2.432_29.568_2022_35,115.6356638
ID_-2.432_29.568_2022_36,107.2624716
ID_-2.432_29.568_2022_37,69.7241282
ID_-2.432_29.568_2022_38,174.3704846
ID_-2.432_29.568_2022_39,88.01641219999999
ID_-2.432_29.568_2022_40,101.26341959999999
ID_-2.432_29.568_2022_41,45.857089082
ID_-2.432_29.568_2022_42,57.72745946
ID_-2.432_29.568_2022_43,74.6947498
ID_-2.432_29.568_2022_44,132.5857212748
ID_-2.432_29.568_2022_45,66.55324858
ID_-2.432_29.568_2022_46,59.342197680000005
ID_-2.432_29.568_2022_47,78.38316849999998
ID_-2.432_29.568_2022_48,74.28325336
ID_-2.436_30.464_2022_00,52.96741398
ID_-2.436_30.464_2022_01,80.84900287999999
ID_-2.436_30.464_2022_02,178.380366094
ID_-2.436_30.464_2022_03,129.09754823600002
ID_-2.436_30.464_2022_04,86.00451480000001
ID_-2.436_30.464_2022_05,76.41647512
ID_-2.436_30.464_2022_06,58.74786646
ID_-2.436_30.464_2022_07,58.01694
ID_-2.436_30.464_2022_08,24.6175579
ID_-2.436_30.464_2022_09,64.927202
ID_-2.436_30.464_2022_10,80.8005886
ID_-2.436_30.464_2022_11,51.411547
ID_-2.436_30.464_2022_12,79.4274786
ID_-2.436_30.464_2022_13,622.206936
ID_-2.436_30.464_2022_14,84.88284059999998
ID_-2.436_30.464_2022_15,135.84860430000003
ID_-2.436_30.464_2022_16,248.42295864000002
ID_-2.436_30.464_2022_17,125.83770279999999
ID_-2.436_30.464_2022_18,45.92173278
ID_-2.436_30.464_2022_19,46.528448
ID_-2.436_30.464_2022_20,38.1194235
ID_-2.436_30.464_2022_21,127.98641740000001
ID_-2.436_30.464_2022_22,40.5206251
ID_-2.436_30.464_2022_23,64.12740924
ID_-2.436_30.464_2022_24,36.889734999999995
ID_-2.436_30.464_2022_25,110.8426712
ID_-2.436_30.464_2022_26,83.48941260000001
ID_-2.436_30.464_2022_27,77.17001164000001
ID_-2.436_30.464_2022_28,92.30384480000001
ID_-2.436_30.464_2022_29,57.2194392
ID_-2.436_30.464_2022_30,116.06402619999999
ID_-2.436_30.464_2022_31,74.64012053600001
ID_-2.436_30.464_2022_32,107.81463079999999
ID_-2.436_30.464_2022_33,46.273971112000005
ID_-2.436_30.464_2022_34,73.96190182
ID_-2.436_30.464_2022_35,38.886653208999995
ID_-2.436_30.464_2022_36,73.39601066
ID_-2.436_30.464_2022_37,117.75809800000002
ID_-2.436_30.464_2022_38,128.0116258
ID_-2.436_30.464_2022_39,125.55638427199999
ID_-2.436_30.464_2022_40,103.36132870000002
ID_-2.436_30.464_2022_41,82.4284819
ID_-2.436_30.464_2022_42,74.058662
ID_-2.436_30.464_2022_43,54.627363837999994
ID_-2.436_30.464_2022_44,143.1460784
ID_-2.436_30.464_2022_45,48.8224535872
ID_-2.436_30.464_2022_46,57.08930088799999
ID_-2.436_30.464_2022_47,11.6941916169
ID_-2.436_30.464_2022_48,38.85447244
ID_-2.440_29.060_2022_00,57.33103754
ID_-2.440_29.060_2022_01,170.57239639999997
ID_-2.440_29.060_2022_02,150.1293742
ID_-2.440_29.060_2022_03,52.87809709999999
ID_-2.440_29.060_2022_04,78.9776434
ID_-2.440_29.060_2022_05,122.9490914
ID_-2.440_29.060_2022_06,43.6720988
ID_-2.440_29.060_2022_07,5.254781360000001
ID_-2.440_29.060_2022_08,15.571872530000002
ID_-2.440_29.060_2022_09,73.8287896
ID_-2.440_29.060_2022_10,58.61810527999999
ID_-2.440_29.060_2022_11,65.96465254
ID_-2.440_29.060_2022_12,52.17846419600001
ID_-2.440_29.060_2022_13,60.016892
ID_-2.440_29.060_2022_14,51.420646
ID_-2.440_29.060_2022_15,68.61387880000001
ID_-2.440_29.060_2022_16,103.67188902000001
ID_-2.440_29.060_2022_17,32.504969536
ID_-2.440_29.060_2022_18,67.6000342
ID_-2.440_29.060_2022_19,64.39804156
ID_-2.440_29.060_2022_20,111.549866
ID_-2.440_29.060_2022_21,42.30640242
ID_-2.440_29.060_2022_22,25.0516588
ID_-2.440_29.060_2022_23,50.6600542
ID_-2.440_29.060_2022_24,58.911652960000005
ID_-2.440_29.060_2022_25,98.176099
ID_-2.440_29.060_2022_26,42.135418400000006
ID_-2.440_29.060_2022_27,83.2760898
ID_-2.440_29.060_2022_28,102.19256480000001
ID_-2.440_29.060_2022_29,98.73755100000001
ID_-2.440_29.060_2022_30,152.89010679999998
ID_-2.440_29.060_2022_31,139.99537
ID_-2.440_29.060_2022_32,142.1522694
ID_-2.440_29.060_2022_33,124.09254181920001
ID_-2.440_29.060_2022_34,62.80910719999999
ID_-2.440_29.060_2022_35,93.432699536
ID_-2.440_29.060_2022_36,100.0102118
ID_-2.440_29.060_2022_37,91.77719291000001
ID_-2.440_29.060_2022_38,71.15519187999999
ID_-2.440_29.060_2022_39,72.92280155200001
ID_-2.440_29.060_2022_40,59.8358514
ID_-2.440_29.060_2022_41,11.3832334
ID_-2.440_29.060_2022_42,67.3062436
ID_-2.440_29.060_2022_43,78.88191334
ID_-2.440_29.060_2022_44,67.2940254
ID_-2.440_29.060_2022_45,67.571703488
ID_-2.440_29.060_2022_46,31.174527211999997
ID_-2.440_29.060_2022_47,106.664612
ID_-2.440_29.060_2022_48,55.707863399999994
ID_-2.441_28.959_2022_00,61.73083760000001
ID_-2.441_28.959_2022_01,46.67227102
ID_-2.441_28.959_2022_02,44.554176
ID_-2.441_28.959_2022_03,64.29967771599999
ID_-2.441_28.959_2022_04,93.0842052
ID_-2.441_28.959_2022_05,199.7286228
ID_-2.441_28.959_2022_06,49.324641400000004
ID_-2.441_28.959_2022_07,61.56872974
ID_-2.441_28.959_2022_08,52.623820076
ID_-2.441_28.959_2022_09,101.46150012000001
ID_-2.441_28.959_2022_10,29.08650841
ID_-2.441_28.959_2022_11,91.9028912
ID_-2.441_28.959_2022_12,40.840749599999995
ID_-2.441_28.959_2022_13,38.476898999999996
ID_-2.441_28.959_2022_14,74.1709386
ID_-2.441_28.959_2022_15,100.103171922
ID_-2.441_28.959_2022_16,79.82341806
ID_-2.441_28.959_2022_17,81.50248464799999
ID_-2.441_28.959_2022_18,89.41049795999999
ID_-2.441_28.959_2022_19,98.10306320000001
ID_-2.441_28.959_2022_20,135.619365888
ID_-2.441_28.959_2022_21,63.924516679999996
ID_-2.441_28.959_2022_22,105.91276287999999
ID_-2.441_28.959_2022_23,160.59540959999998
ID_-2.441_28.959_2022_24,295.94013839999997
ID_-2.441_28.959_2022_25,83.9762236
ID_-2.441_28.959_2022_26,80.50497019999999
ID_-2.441_28.959_2022_27,123.58827800000002
ID_-2.441_28.959_2022_28,156.09530548
ID_-2.441_28.959_2022_29,77.46575883999999
ID_-2.441_28.959_2022_30,78.065516
ID_-2.441_28.959_2022_31,97.384987
ID_-2.441_28.959_2022_32,20.54360024
ID_-2.441_28.959_2022_33,71.00360040000001
ID_-2.441_28.959_2022_34,55.403693180000005
ID_-2.441_28.959_2022_35,62.83949059999999
ID_-2.441_28.959_2022_36,73.163997
ID_-2.441_28.959_2022_37,102.62381439999999
ID_-2.441_28.959_2022_38,71.29663156
ID_-2.441_28.959_2022_39,58.252497214
ID_-2.441_28.959_2022_40,31.636706007999997
ID_-2.441_28.959_2022_41,27.342509359999998
ID_-2.441_28.959_2022_42,37.092194299999996
ID_-2.441_28.959_2022_43,35.778168108
ID_-2.441_28.959_2022_44,52.311838820000006
ID_-2.441_28.959_2022_45,67.569707
ID_-2.441_28.959_2022_46,55.3825318
ID_-2.441_28.959_2022_47,59.07129855000001
ID_-2.441_28.959_2022_48,30.139041659999997
ID_-2.443_28.657_2022_00,78.5822522
ID_-2.443_28.657_2022_01,71.743924
ID_-2.443_28.657_2022_02,57.31166852
ID_-2.443_28.657_2022_03,78.98982780000001
ID_-2.443_28.657_2022_04,100.48439379999999
ID_-2.443_28.657_2022_05,58.04603519999999
ID_-2.443_28.657_2022_06,58.335598579999996
ID_-2.443_28.657_2022_07,36.479218960000004
ID_-2.443_28.657_2022_08,43.3634189
ID_-2.443_28.657_2022_09,59.9048808
ID_-2.443_28.657_2022_10,56.62080966
ID_-2.443_28.657_2022_11,58.588355
ID_-2.443_28.657_2022_12,150.73377704
ID_-2.443_28.657_2022_13,81.65239738
ID_-2.443_28.657_2022_14,61.1807064
ID_-2.443_28.657_2022_15,52.371887400000006
ID_-2.443_28.657_2022_16,92.8020204
ID_-2.443_28.657_2022_17,47.053762122
ID_-2.443_28.657_2022_18,21.59886058
ID_-2.443_28.657_2022_19,43.977662166
ID_-2.443_28.657_2022_20,61.624979399999994
ID_-2.443_28.657_2022_21,104.0043512
ID_-2.443_28.657_2022_22,107.96852568000001
ID_-2.443_28.657_2022_23,134.0099544
ID_-2.443_28.657_2022_24,44.4491912
ID_-2.443_28.657_2022_25,164.0484276
ID_-2.443_28.657_2022_26,46.3775706
ID_-2.443_28.657_2022_27,254.9738008
ID_-2.443_28.657_2022_28,54.362242779999995
ID_-2.443_28.657_2022_29,87.77825209999999
ID_-2.443_28.657_2022_30,80.2550042
ID_-2.443_28.657_2022_31,63.006794400000004
ID_-2.443_28.657_2022_32,102.61682040000001
ID_-2.443_28.657_2022_33,55.426507
ID_-2.443_28.657_2022_34,37.47926983999999
ID_-2.443_28.657_2022_35,66.8582542126
ID_-2.443_28.657_2022_36,112.78163419999998
ID_-2.443_28.657_2022_37,145.48793
ID_-2.443_28.657_2022_38,128.143125
ID_-2.443_28.657_2022_39,104.11311800000001
ID_-2.443_28.657_2022_40,58.499667
ID_-2.443_28.657_2022_41,66.71057732
ID_-2.443_28.657_2022_42,115.29107812
ID_-2.443_28.657_2022_43,57.618402008
ID_-2.443_28.657_2022_44,60.28076725999999
ID_-2.443_28.657_2022_45,55.56692620000001
ID_-2.443_28.657_2022_46,91.9192695
ID_-2.443_28.657_2022_47,21.042845134
ID_-2.443_28.657_2022_48,141.7979678
ID_-2.447_28.353_2022_00,26.005832960000003
ID_-2.447_28.353_2022_01,13.946772858
ID_-2.447_28.353_2022_02,19.585791836
ID_-2.447_28.353_2022_03,107.8152514
ID_-2.447_28.353_2022_04,11.437587936
ID_-2.447_28.353_2022_05,50.82928819999999
ID_-2.447_28.353_2022_06,30.55132082
ID_-2.447_28.353_2022_07,179.99617080000002
ID_-2.447_28.353_2022_08,160.10004859999998
ID_-2.447_28.353_2022_09,94.5024386
ID_-2.447_28.353_2022_10,60.756829999999994
ID_-2.447_28.353_2022_11,19.165687736000002
ID_-2.447_28.353_2022_12,32.7247754
ID_-2.447_28.353_2022_13,106.6864834
ID_-2.447_28.353_2022_14,43.843902979999996
ID_-2.447_28.353_2022_15,48.256942990000006
ID_-2.447_28.353_2022_16,189.0208341
ID_-2.447_28.353_2022_17,136.756413726
ID_-2.447_28.353_2022_18,85.407506
ID_-2.447_28.353_2022_19,69.65398309
ID_-2.447_28.353_2022_20,56.249170112
ID_-2.447_28.353_2022_21,70.80293520000001
ID_-2.447_28.353_2022_22,523.4651468
ID_-2.447_28.353_2022_23,68.70705219999999
ID_-2.447_28.353_2022_24,127.3901212
ID_-2.447_28.353_2022_25,43.92867248
ID_-2.447_28.353_2022_26,143.42941420000002
ID_-2.447_28.353_2022_27,53.8541144
ID_-2.447_28.353_2022_28,75.16009199999999
ID_-2.447_28.353_2022_29,40.700500399999996
ID_-2.447_28.353_2022_30,142.0984954
ID_-2.447_28.353_2022_31,86.08451096
ID_-2.447_28.353_2022_32,54.505184199999995
ID_-2.447_28.353_2022_33,132.90077819999996
ID_-2.447_28.353_2022_34,161.27552952800002
ID_-2.447_28.353_2022_35,92.505868432
ID_-2.447_28.353_2022_36,63.7870114
ID_-2.447_28.353_2022_37,87.91491280000001
ID_-2.447_28.353_2022_38,144.32490472
ID_-2.447_28.353_2022_39,26.804589999999997
ID_-2.447_28.353_2022_40,49.7580514
ID_-2.447_28.353_2022_41,189.40761806
ID_-2.447_28.353_2022_42,81.50353
ID_-2.447_28.353_2022_43,78.85844532
ID_-2.447_28.353_2022_44,6.785838480000001
ID_-2.447_28.353_2022_45,515.937197
ID_-2.447_28.353_2022_46,49.4649002
ID_-2.447_28.353_2022_47,44.379449741
ID_-2.447_28.353_2022_48,32.132825249999996
ID_-2.451_28.249_2022_00,8.479678000000002
ID_-2.451_28.249_2022_01,153.816324482
ID_-2.451_28.249_2022_02,29.517047576000003
ID_-2.451_28.249_2022_03,159.5528
ID_-2.451_28.249_2022_04,153.75030220000002
ID_-2.451_28.249_2022_05,104.46705239999999
ID_-2.451_28.249_2022_06,26.23054828
ID_-2.451_28.249_2022_07,76.3059229
ID_-2.451_28.249_2022_08,54.363061519999995
ID_-2.451_28.249_2022_09,83.6244716
ID_-2.451_28.249_2022_10,25.0012215
ID_-2.451_28.249_2022_11,47.871281599999996
ID_-2.451_28.249_2022_12,107.5270082
ID_-2.451_28.249_2022_13,19.5023221
ID_-2.451_28.249_2022_14,171.38467826
ID_-2.451_28.249_2022_15,50.3336968
ID_-2.451_28.249_2022_16,510.5402436799999
ID_-2.451_28.249_2022_17,139.913718
ID_-2.451_28.249_2022_18,34.0540397
ID_-2.451_28.249_2022_19,85.2362792
ID_-2.451_28.249_2022_20,72.91871164
ID_-2.451_28.249_2022_21,47.31049922000001
ID_-2.451_28.249_2022_22,90.35825016
ID_-2.451_28.249_2022_23,134.349714
ID_-2.451_28.249_2022_24,73.07859872
ID_-2.451_28.249_2022_25,73.37324093999999
ID_-2.451_28.249_2022_26,65.109296
ID_-2.451_28.249_2022_27,52.91028664
ID_-2.451_28.249_2022_28,60.826257999999996
ID_-2.451_28.249_2022_29,15.511909008
ID_-2.451_28.249_2022_30,43.937341679999996
ID_-2.451_28.249_2022_31,38.547931340000005
ID_-2.451_28.249_2022_32,53.023399792
ID_-2.451_28.249_2022_33,24.348408048000003
ID_-2.451_28.249_2022_34,40.5233474
ID_-2.451_28.249_2022_35,51.798956399999994
ID_-2.451_28.249_2022_36,119.86663920000001
ID_-2.451_28.249_2022_37,93.575624
ID_-2.451_28.249_2022_38,63.6920203
ID_-2.451_28.249_2022_39,120.41787376000002
ID_-2.451_28.249_2022_40,34.986894416
ID_-2.451_28.249_2022_41,169.40468018
ID_-2.451_28.249_2022_42,126.527804476
ID_-2.451_28.249_2022_43,60.2160132
ID_-2.451_28.249_2022_44,26.72329702
ID_-2.451_28.249_2022_45,44.01028134
ID_-2.451_28.249_2022_46,47.92696327
ID_-2.451_28.249_2022_47,452.5206962599999
ID_-2.451_28.249_2022_48,8.278082686
ID_-2.466_30.334_2022_00,25.86771126
ID_-2.466_30.334_2022_01,96.6830004
ID_-2.466_30.334_2022_02,77.60375071600001
ID_-2.466_30.334_2022_03,51.59091016
ID_-2.466_30.334_2022_04,70.67567074
ID_-2.466_30.334_2022_05,46.21662737
ID_-2.466_30.334_2022_06,46.1020578
ID_-2.466_30.334_2022_07,86.7069078
ID_-2.466_30.334_2022_08,71.31855424
ID_-2.466_30.334_2022_09,51.612372400000005
ID_-2.466_30.334_2022_10,44.647367679999995
ID_-2.466_30.334_2022_11,127.4251258
ID_-2.466_30.334_2022_12,88.9192984
ID_-2.466_30.334_2022_13,177.94416374000002
ID_-2.466_30.334_2022_14,106.78029579999998
ID_-2.466_30.334_2022_15,88.04114713999999
ID_-2.466_30.334_2022_16,54.4458518
ID_-2.466_30.334_2022_17,75.995979924
ID_-2.466_30.334_2022_18,61.93153092
ID_-2.466_30.334_2022_19,120.02792140000001
ID_-2.466_30.334_2022_20,108.90095974
ID_-2.466_30.334_2022_21,33.450759
ID_-2.466_30.334_2022_22,115.75525102000002
ID_-2.466_30.334_2022_23,34.25921686
ID_-2.466_30.334_2022_24,18.729706110000002
ID_-2.466_30.334_2022_25,29.10836622
ID_-2.466_30.334_2022_26,75.51264460000002
ID_-2.466_30.334_2022_27,71.672775
ID_-2.466_30.334_2022_28,104.46590994799999
ID_-2.466_30.334_2022_29,52.661467800000004
ID_-2.466_30.334_2022_30,36.943152000000005
ID_-2.466_30.334_2022_31,45.643672346
ID_-2.466_30.334_2022_32,66.61677807999999
ID_-2.466_30.334_2022_33,91.25125080000001
ID_-2.466_30.334_2022_34,75.80449990000001
ID_-2.466_30.334_2022_35,74.2710838
ID_-2.466_30.334_2022_36,82.66718160000002
ID_-2.466_30.334_2022_37,134.4575007
ID_-2.466_30.334_2022_38,521.9399565199999
ID_-2.466_30.334_2022_39,80.1205356
ID_-2.466_30.334_2022_40,150.80159880000002
ID_-2.466_30.334_2022_41,116.36955686000002
ID_-2.466_30.334_2022_42,114.06553159999999
ID_-2.466_30.334_2022_43,90.95647399999999
ID_-2.466_30.334_2022_44,131.16005114
ID_-2.466_30.334_2022_45,37.950369359999996
ID_-2.466_30.334_2022_46,16.958186687999998
ID_-2.466_30.334_2022_47,136.08072
ID_-2.466_30.334_2022_48,45.612237676
ID_-2.479_29.421_2022_00,157.178727
ID_-2.479_29.421_2022_01,127.86032159999999
ID_-2.479_29.421_2022_02,102.2228264
ID_-2.479_29.421_2022_03,42.8784674
ID_-2.479_29.421_2022_04,35.83467604
ID_-2.479_29.421_2022_05,122.82854660000001
ID_-2.479_29.421_2022_06,48.63703946
ID_-2.479_29.421_2022_07,37.96596926
ID_-2.479_29.421_2022_08,495.02005415
ID_-2.479_29.421_2022_09,45.84167791
ID_-2.479_29.421_2022_10,155.57420459999997
ID_-2.479_29.421_2022_11,63.4343122
ID_-2.479_29.421_2022_12,43.0422554
ID_-2.479_29.421_2022_13,35.974120240000005
